SRC	TGT
Deotale and his compound mixed team partner Jyothi Surekha Vennam won gold at the World Cup Stage 1 in Antalya and the World Cup Stage 2 held in Shanghai.	Deotale und sein gemischter Teampartner Jyothi Surekha Vennam gewannen Gold bei der Weltmeisterschaftsphase 1 in Antalya und der Weltmeisterschaftsphase 2 in Shanghai.
The women's 3000 metres steeplechase event at the 2021 Summer World University Games was held on 4 August 2023 at the Shuangliu Sports Centre Stadium in Chengdu, China.	Die 3000 m Steeplechase der Frauen bei den Sommer-Weltmeisterschaften 2021 fand am 4. August 2023 im Shuangliu Sports Centre Stadium in Chengdu statt.
Actors who play members of the Tate household include Robert Mandan as Jessica's husband Chester; Jennifer Salt, Diana Canova, and Jimmy Baio as their children, Eunice, Corinne and Billy; Arthur Peterson Jr. as Jessica and Mary's father, a retired U.S. Army major; and Robert Guillaume as the family butler Benson.	Schauspieler, die Mitglieder des Tate-Hauses spielen, sind Robert Mandan als Jessica's Ehemann Chester; Jennifer Salt, Diana Canova und Jimmy Baio als ihre Kinder, Eunice, Corinne und Billy; Arthur Peterson Jr. als Jessica und Mary's Vater, ein pensionierter US Army Major; und Robert Guillaume als der Familienbutler Benson.
Voting lines open during the episode's livestream at 4 p.m. until 11.59 p.m., which requires an active meCONNECT account in order to vote.	Die Abstimmungslinien öffnen sich während des Livestreams der Episode um 16:00 Uhr bis 23:00 Uhr, wofür ein aktives meCONNECT-Konto benötigt wird, um zu stimmen.
"When the stewardess asked him why he was wearing a bulletproof vest, he replied: ""I'm from Ukraine, it makes me feel safer."""	"Als die Stewardesse ihn fragte, warum er eine Kugelweste trug, antwortete er: ""Ich komme aus der Ukraine, es macht mich sicherer."""
This is a list of songs that reached the top 10 on the Billboard Mainstream Top 40 (or Pop Airplay) chart in 2015.	Dies ist eine Liste der Songs, die die Top 10 auf der Billboard Mainstream Top 40 (oder Pop Airplay) Chart im Jahr 2015 erreichten.
The termination phase involves the interaction of a radical with an antioxidant molecule, such as α-tocopherol (vitamin E), which inhibits the propagation of chain reactions, thus terminating peroxidation.	Die Terminationsphase beinhaltet die Wechselwirkung eines Radikals mit einem Antioxidansmolekül wie α-Tokoferol (Vitamin E), das die Verbreitung von Kettenreaktionen hemmt und so die Peroxidation beendet.
The names on the list are the ISO common name for the active ingredient which is formulated into the branded product sold to end-users.	Die Namen auf der Liste sind der ISO-Gebräuchliche Name für den Wirkstoff, der in das Markenprodukt, das an Endverbraucher verkauft wird, formuliert wird.
The Bureau of Land Management manages federal lands in the United States, including the land that the project is being proposed for.	Das Landverwaltungsbüro verwaltet Bundesland in den Vereinigten Staaten, einschließlich des Landes, für das das Projekt vorgeschlagen wird.
Center field is the area of the outfield directly in front of a person standing at home plate and facing beyond the pitcher's mound.	Das Zentrumfeld ist der Bereich des Außenfelds direkt vor einer Person, die an der Hausplatte steht und sich jenseits des Pitchers ansieht.
Lines 4 and 5 are used to accommodate trains departing from the station, while line 6 is usually utilized to store out-of-service trains and for shunting.	Linien 4 und 5 werden verwendet, um Züge abzuhalten, die vom Bahnhof abreisen, während Linie 6 normalerweise für die Lagerung von Außendienstzügen und für Shunting verwendet wird.
The Sacrifice Game is a 2023 American horror film directed by Jenn Wexler, who also co-wrote the film with Sean Redlitz.	Das Opferspiel (Originaltitel: The Sacrifice Game) ist ein US-amerikanischer Horrorfilm von Jenn Wexler aus dem Jahr 2023, der ebenfalls mit Sean Redlitz zusammengearbeitet hat.
If there were indeed 14, that means that apart from the artillery of the Hertelendy division only a part of the Perczel brigade's guns took part in the firing duel.	Wenn es tatsächlich 14 gab, bedeutet das, dass abgesehen von der Artillerie der Hertelendy-Division nur ein Teil der Waffen der Perczel-Brigade an dem Feuerwehr teilnahm.
She leads campaign against illegal logging for charcoal production and ranching in Amazonian settlements in the Praia-Alta Piranheria region.	Sie leitet Kampagnen gegen illegales Holzabbau für Kohleproduktion und Ranching in Amazonassiedlungen in der Region Praia-Alta Piranheria.
Research findings based on lesion network mapping have been reported in major news outlets including the New York Times, Scientific American and USA Today and the term has been included in the New England Journal of Medicine's general medical glossary.	Forschungsergebnisse basierend auf der Lesion-Netzwerk-Mapping wurden in den wichtigsten Nachrichtenquellen wie der New York Times, Scientific American und USA Today berichtet und der Begriff wurde in das New England Journal of Medicine's General Medical Glossary aufgenommen.
Within the poem, Claudian has Roma compare Eutropius to Potheinus, an ancient Ptolemaic eunuch responsible for the assassination of Roman general Pompey the Great.	Innerhalb des Gedichts hat Claudian Roma Eutropius mit Potheinus vergleichen, einem alten Ptolemäischen Eunuch, der für den Mord des römischen Generals Pompei der Große verantwortlich ist.
Hannam trialled with League One club Stevenage during pre-season ahead of the 2023–24 season, signing a contract with the club on 14 August 2023.	Hannam trat im Vorfeld der Saison 2023/24 mit dem Verein Stevenage an und unterschrieb am 14. August 2023 einen Vertrag.
This is a list of songs that reached the top 10 on the Billboard Mainstream Top 40 (or Pop Airplay) chart in 2011.	Es handelt sich um eine Liste von Songs, die 2011 in den Top 10 der Billboard Mainstream Top 40 (oder Pop Airplay)-Charts erreichten.
The termination phase involves the interaction of a radical with an antioxidant molecule, such as α-tocopherol (vitamin E), which inhibits the propagation of chain reactions, thus terminating peroxidation.	Die Beendigungsphase beinhaltet die Interaktion eines Radikals mit einer Antioxidantmolekül, wie α-Tokferol (Vitamin E), die die Verbreitung von Kettenreaktionen unterdrückt, wodurch die Peroxidation beendet wird.
In the final, Hasa created yet another goal with a pinpoint left-footed cross which Michael Kayode headed in for the game's key moment.	Im Finale schaffte Hasa ein weiteres Tor mit einem linken Fußkreuz, das Michael Kayode für den entscheidenden Moment des Spiels fuhr.
Recipients of the state-based award are then eligible for consideration for the National Award for Enduring Architecture presented later in the same year, as part of the Australian National Architecture Awards.	Die Gewinner des Staatspreises sind dann für die Auswertung für den National Award for Enduring Architecture qualifiziert, der später im selben Jahr als Teil der Australian National Architecture Awards verliehen wird.
In the recipient male, the molecules strike the antennae, where reception of the pheromones takes place by means of olfactory cells on the olfactory hairs or sensilla.	Im empfangenen Männchen treffen die Moleküle auf die Antenne, wo die Rezeption der Feromonen durch olfaktorische Zellen auf den olfaktorischen Haaren oder Sensillen stattfindet.
The Palms of Madagascar (1995) by J. Dransfield & Henk Beentje, co-published with the Royal Botanic Gardens, Kew.	The Palms of Madagascar (1995) von J. Dransfield & Henk Beentje, gemeinsam mit den Royal Botanic Gardens, Kew.
Kivelä is a retired Finnish ice hockey goaltender who played for Finland's national ice hockey team making 58 appearances overall, as well as appearing at the 1980 Winter Olympics.	Kivelä ist ein ehemaliger finnischer Eishockeytorwart, der für die finnische Eishockeynationalmannschaft spielte und insgesamt 58 Länderspiele absolvierte.
"In 1996, Piazzi arranged the charity event called ""Models, Too, Have a Heart"" (""Anche le modelle hanno un cuore""), in collaboration with the Anlaids organization to raise funds for the fight against HIV."	"1996 organisierte Piazzi in Zusammenarbeit mit der Anlaids-Organisation das Charity Event ""Models, Too, Have a Heart"" (""Anche le modelle hanno un cuore""), um Geld für den Kampf gegen HIV zu sammeln."
In the early days of São Paulo football association, all competitions were amateur, so the winner of each tournament was also considered the amateur champion of a specific league for each season.	In den frühen Tagen der São Paulo Fußballvereinigung waren alle Wettbewerbe Amateur, so dass der Gewinner jedes Turniers auch als Amateurmeister einer bestimmten Liga für jede Saison betrachtet wurde.
The Mandapa has beautiful architectural representations of various forms of Vishnu and few scenes of Ramayana, Mahabharatha and Srimad Bhagavatham.	Das Mandapa hat schöne architektonische Darstellungen verschiedener Formen von Vishnu und wenige Szenen von Ramayana, Mahabharatha und Srimad Bhagavatham.
In partnership with N M Rothschild & Sons of England, it owned the Chemin de Fer du Nord railway in France that ran from their major hub, the Gare du Nord in Paris, to the English Channel and Belgium.	In Partnerschaft mit N. M. Rothschild & Sons of England besaß sie die Chemin de Fer du Nord in Frankreich, die von ihrem Hauptzentrum, dem Gare du Nord in Paris, zum Englischen Kanal und Belgien fließt.
Mononucleosis is among the best studied, and available studies found that 7-9% had persistent symptoms 12 months after infection, and 4% had serious symptoms after 2 years.	Mononukleose gehört zu den am besten untersucht, und verfügbare Studien fanden heraus, dass 7-9% hatte anhaltende Symptome 12 Monate nach der Infektion, und 4% hatte schwere Symptome nach 2 Jahren.
Dating back to the 17th century, the stepwell remained into use well into the 20th century, acting as one of the sources of water for the Gandhi Hospital.	Seit dem 17. Jahrhundert ist die Stepwelle bis ins 20. Jahrhundert als Wasserquelle für das Gandhi Hospital genutzt worden.
Initiated in 2017, this partnership reflects GSM Group's objective of reducing cash transactions within its stores.	Diese im Jahr 2017 eingeleitete Partnerschaft spiegelt das Ziel der GSM-Gruppe wider, Bartransaktionen in ihren Geschäften zu reduzieren.
Mark Rozzi, the 142nd Speaker of the Pennsylvania House of Representatives (January-February 2023), Pennsylvania State Representative for the 126th district (2013-Present)	Mark Rozzi, 142. Vorsitzender des Pennsylvania House of Representatives (Januar-Februar 2023), Pennsylvania State Representative for the 126th district (2013-Vorsitzender)
He has received Stardust Awards for Best Actor In A Comic Role for the comedy Pyaar Ka Punchnama 2 and Zee Cine Awards for Best Actor in a Comic Role for his performance in Sonu Ke Titu Ki Sweety and Pati Patni Aur Woh.	Er erhielt Stardust Awards für den besten Darsteller in einer Comicrolle für die Komödie Pyaar Ka Punchnama 2 und Zee Cine Awards für den besten Darsteller in einer Comicrolle für seine Leistung in Sonu Ke Titu Ki Sweety und Pati Patni Aur Woh.
The League also wants to set up a paediatric ward and carry out further renovation work and the purchase of new equipment for Pszczyna hospital.	Die Liga will auch eine Kinderklinik einrichten und weitere Renovierungsarbeiten sowie den Kauf neuer Ausrüstung für das Pszczyna-Krankenhaus durchführen.
